1,120,114,161,69,170,210,69,170,210,69,170,210,120,114,161,69,170,210,120,114,161,69,170,210,7
2,197,9,43,197,9,43,197,9,43,143,145,171,197,9,43,197,9,43,143,145,171,143,145,171,2
3,110,112,120,1,107,232,110,112,120,1,107,232,1,107,232,110,112,120,1,107,232,110,112,120,4
4,143,249,60,143,249,60,143,249,60,143,249,60,114,122,146,143,249,60,114,122,146,143,249,60,1
5,117,213,252,117,213,252,117,213,252,111,186,181,117,213,252,117,213,252,111,186,181,111,186,181,2
6,172,149,9,172,149,9,172,149,9,144,131,179,172,149,9,172,149,9,144,131,179,144,131,179,2
7,182,184,244,182,184,244,182,184,244,182,184,244,72,186,90,182,184,244,182,184,244,72,186,90,6
8,205,217,186,205,217,186,205,217,186,149,111,59,205,217,186,149,111,59,205,217,186,149,111,59,3
9,204,43,255,204,43,255,204,43,255,204,43,255,204,43,255,225,208,171,204,43,255,225,208,171,9
10,132,65,228,132,65,228,132,65,228,94,60,149,132,65,228,132,65,228,94,60,149,94,60,149,2
11,111,56,124,111,56,124,111,56,124,111,56,124,111,56,124,9,88,189,111,56,124,9,88,189,9
12,167,214,5,80,133,84,167,214,5,167,214,5,167,214,5,167,214,5,167,214,5,80,133,84,0
13,235,127,128,235,127,128,235,127,128,89,21,192,235,127,128,89,21,192,235,127,128,89,21,192,3
14,99,110,245,119,128,250,99,110,245,119,128,250,119,128,250,99,110,245,119,128,250,99,110,245,4
15,126,193,158,126,193,158,126,193,158,126,193,158,126,193,158,183,11,72,126,193,158,183,11,72,9
16,244,133,107,244,133,107,244,133,107,244,133,107,244,133,107,47,178,76,244,133,107,47,178,76,9
17,209,161,37,219,94,120,209,161,37,209,161,37,209,161,37,209,161,37,209,161,37,219,94,120,0
18,197,151,56,197,151,56,197,151,56,197,151,56,197,151,56,197,151,56,197,151,56,79,33,67,8
19,238,138,63,238,138,63,238,138,63,252,87,62,238,138,63,252,87,62,238,138,63,252,87,62,3
20,79,99,76,79,99,76,79,99,76,79,99,76,94,68,71,79,99,76,79,99,76,94,68,71,6
21,100,218,236,189,28,254,100,218,236,100,218,236,100,218,236,100,218,236,100,218,236,189,28,254,0
22,213,161,115,78,235,246,213,161,115,78,235,246,78,235,246,213,161,115,78,235,246,213,161,115,4
23,188,226,199,188,226,199,188,226,199,66,247,31,188,226,199,188,226,199,66,247,31,66,247,31,2
24,231,173,147,231,173,147,231,173,147,231,173,147,231,173,147,231,173,147,231,173,147,4,212,9,8
25,28,97,208,179,42,195,28,97,208,179,42,195,179,42,195,28,97,208,179,42,195,28,97,208,4
26,80,253,226,210,197,98,80,253,226,210,197,98,210,197,98,80,253,226,210,197,98,80,253,226,4
27,185,7,27,185,7,27,185,7,27,9,190,146,185,7,27,9,190,146,185,7,27,9,190,146,3
