1,46,51,77,46,51,77,46,51,77,46,51,77,3,199,104,46,51,77,3,199,104,46,51,77,1
2,109,110,134,216,58,239,216,58,239,216,58,239,109,110,134,216,58,239,109,110,134,216,58,239,7
3,127,57,237,127,57,237,127,57,237,127,57,237,91,7,94,91,7,94,127,57,237,91,7,94,5
4,106,245,167,106,245,167,106,245,167,135,160,18,106,245,167,135,160,18,106,245,167,135,160,18,3
5,186,7,172,83,159,178,186,7,172,186,7,172,186,7,172,186,7,172,186,7,172,83,159,178,0
6,190,150,143,190,150,143,190,150,143,190,150,143,17,150,11,190,150,143,17,150,11,190,150,143,1
7,134,205,208,134,205,208,134,205,208,134,205,208,126,234,232,134,205,208,126,234,232,134,205,208,1
8,244,184,63,244,184,63,244,184,63,192,44,43,244,184,63,192,44,43,244,184,63,192,44,43,3
9,132,243,86,132,243,86,132,243,86,132,243,86,132,243,86,132,243,86,132,243,86,227,2,1,8
10,38,48,139,38,48,139,38,48,139,38,48,139,130,31,248,38,48,139,130,31,248,38,48,139,1
11,173,174,69,173,174,69,173,174,69,173,174,69,81,32,72,81,32,72,173,174,69,81,32,72,5
12,227,106,131,13,173,176,227,106,131,227,106,131,227,106,131,227,106,131,227,106,131,13,173,176,0
13,249,138,18,249,138,18,249,138,18,206,112,14,249,138,18,206,112,14,249,138,18,206,112,14,3
14,150,7,73,150,7,73,150,7,73,150,7,73,150,7,73,52,245,195,150,7,73,52,245,195,9
15,228,61,98,150,214,239,150,214,239,150,214,239,228,61,98,150,214,239,228,61,98,150,214,239,7
16,83,243,120,249,222,124,83,243,120,83,243,120,83,243,120,83,243,120,83,243,120,249,222,124,0
17,153,190,182,153,190,182,153,190,182,153,190,182,54,81,175,153,190,182,54,81,175,153,190,182,1
18,86,22,170,86,22,170,86,22,170,86,22,170,76,9,163,76,9,163,86,22,170,76,9,163,5
19,43,162,217,24,119,154,43,162,217,24,119,154,24,119,154,43,162,217,24,119,154,43,162,217,4
